"variable","raw_variable","test","statistic","numerator_df","denominator_df","p_value","p_display","selected_p_lt_0_05","included_in_fixed_main_model"
"Sex","sex","Welch independent-samples t test",-1.5756480099597,222.336623351061,,0.116528742627439,"0.117","No","No"
"Age group","age_group","Welch one-way ANOVA",19.0517341994156,2,27.9640795255527,0.00000601559919558946,"<0.001","Yes","Yes"
"Residence","residence","Welch independent-samples t test",-4.91598139156584,92.8486526483634,,0.00000379421934179017,"<0.001","Yes","Yes"
"Smoking status","smoking","Welch one-way ANOVA",3.27846849063148,2,56.6066467536045,0.044955275712386,"0.045","Yes","Yes"
"Alcohol use","alcohol_use","Welch one-way ANOVA",9.26977114335699,2,49.1164671180857,0.000384113105759559,"<0.001","Yes","Yes"
"Occupation","occupation","Welch one-way ANOVA",34.0079749683913,3,76.5727810886752,0.0000000000000445659361579522,"<0.001","Yes","Yes"
"Prior diabetes hospitalization","prior_diabetes_hospitalization","Welch independent-samples t test",0.655047446528926,81.8689741530325,,0.514273536565004,"0.514","No","No"
"Marital status","marital_status","Welch one-way ANOVA",1.83579303831288,3,3.92288830855199,0.283033084442159,"0.283","No","No"
"Insulin therapy","insulin_use","Welch independent-samples t test",4.81716048513202,216.319759298534,,0.00000273737263187103,"<0.001","Yes","Yes"
"Living arrangement","living_arrangement","Welch one-way ANOVA",4.1914186462868,3,25.6863794319086,0.0152820582717097,"0.015","Yes","Yes"
"Education","education","Welch one-way ANOVA",13.8952428071728,3,108.350211567906,0.000000099000995271196,"<0.001","Yes","Yes"
"Personal monthly income","monthly_income_group","Welch one-way ANOVA",4.08168851328451,3,108.026371067629,0.00867381967647398,"0.009","Yes","Yes"
"Diabetes duration","diabetes_duration_group","Welch one-way ANOVA",6.15280615085974,4,82.1370760758341,0.000221509639683249,"<0.001","Yes","Yes"
"Diabetes complications","any_complication","Welch independent-samples t test",-1.7868696024712,229.969368041136,,0.0752756662608251,"0.075","No","No"
